Id,Probability
575,0.0664518531425
576,0.00280008808263
577,0.0314706153855
578,0.0053851324043
579,0.102409220164
580,0.0
581,0.00507103997706
582,0.0147784368905
583,0.0030640993347
584,0.0168179424918
585,0.0386213280265
586,0.00265615060002
587,0.0140525286349
588,0.0723324123707
589,0.00996876768198
590,0.0143894199139
591,0.129895599325
592,0.0102345004263
593,0.0158013713431
594,0.0149022588667
595,0.158794998728
596,0.0549417909957
597,0.0121135173338
598,0.0344464665018
599,0.0421825533448
600,0.0107709792406
601,0.00342000466372
602,0.0450502857061
603,0.00951100207055
604,0.0102332800738
605,0.0986986261074
606,0.0046181377243
607,0.0945834484903
608,0.023060601936
609,0.283731038945
610,0.0253077780605
611,0.0493658727089
612,0.00244203635072
613,0.00119613054171
614,0.030976967727
615,0.0138108534781
616,0.0
617,0.0816298466251
618,0.0065816941321
619,0.00803342627104
620,0.0194808656904
621,0.00258322018879
622,0.0466419292224
623,0.0165683167427
624,0.0269015639395
625,0.0747491778419
626,0.532581249631
627,0.120371420079
628,0.0165919749874
629,0.00885210777948
630,0.135430366679
631,0.00799199310767
632,0.0203621712635
633,0.000264344793695
634,0.034499545877
635,0.0901385432893
636,0.00203596511206
637,0.0029436221332
638,0.0144492205309
639,0.0843529727045
640,0.0
641,0.00506620706233
642,0.318732019527
643,0.110409258442
644,0.534217988379
645,0.0794478465426
646,0.28582774841
647,0.00934093240134
648,0.1055371985
649,0.0
650,0.0180701776064
651,0.316617358518
652,0.00591329471956
653,0.0464714047581
654,0.475058415412
655,0.00984235935932
656,0.0227745072992
657,0.00866142335132
658,0.00448656315776
659,0.0792642356765
660,0.14088893537
661,0.0264976435317
662,0.203741688541
663,0.108567103185
664,0.112346016719
665,0.477641103873
666,0.0
667,0.0186705142283
668,0.105520342513
669,0.357544854544
670,0.0402073688689
671,0.008952270752
672,0.0918785559709
673,0.0314527158223
674,0.000129683950729
675,0.433375131514
676,0.151980407194
677,0.0228315727457
678,0.0295987733296
679,0.0354463202988
680,0.191608709334
681,0.0580880069213
682,0.0124460536012
683,0.0496617174799
684,0.0166540414151
685,0.12522887739
686,0.0
687,0.00176970909222
688,0.00534763985863
689,0.0997094896561
690,0.0179435593579
691,0.0461888414361
692,0.436223281931
693,0.0277378260068
694,0.0407555848224
695,0.033694330811
696,0.011554286027
697,0.00167963632067
698,0.0341554600846
699,0.206884666846
700,0.00918991122578
701,0.0071065269672
702,0.269899594345
703,0.109267140568
704,0.413155254904
705,0.0285019875184
706,0.00384041625992
707,0.0269439536944
708,0.00856800340519
709,0.0257011774686
710,0.0102260355045
711,0.044574255854
712,0.162701759345
713,0.0175447858979
714,0.00115031758535
715,0.00711478112848
716,0.397190942034
717,0.00361998221639
718,0.0480714308928
719,0.0215071963539
720,0.00287918692661
721,0.000164196122003
722,0.0202881206338
723,0.0578622070508
724,0.00707046037362
725,0.221428647252
726,0.0171045040595
727,0.0155223368123
728,0.0266241336185
729,0.0596648627483
730,0.579041228494
731,0.0217305463206
732,0.03712959125
733,0.00795109148899
734,0.0121414206745
735,0.105294341604
736,0.0253208514911
737,0.0454519493867
738,0.129853964805
739,0.00798599806538
740,0.00422962661285
741,0.0176335524107
742,0.0142139563614
743,0.0468399850394
744,0.0143197060186
745,0.00793819897013
746,0.0505477198576
747,0.00152972460283
748,0.0329050763085
749,0.0254124081446
750,0.0614133912381
751,0.180792960941
752,0.00694040200348
753,0.0067171418215
754,0.00223662004534
755,0.0340218275841
756,0.00455825875716
757,0.0447232363344
758,0.0122224113878
759,0.00386252649606
760,0.00923503693296
761,0.00659266385017
762,0.0428395218726
763,0.083724241137
764,0.0005016909216
765,0.0247996544842
766,0.0665267360659
767,0.00533933979542
768,0.053749710551
769,0.0130281710557
770,0.123451149578
771,0.00410306155879
772,0.148976390759
773,0.0698743331471
774,0.00918993079391
775,0.0614944661476
776,0.0104541659997
777,0.0897135915327
778,0.00754497463251
779,0.00726992953702
780,0.337505677201
781,0.0837458063941
782,0.0366217472849
783,0.0120120934774
784,0.051209230121
785,0.0181037957965
786,0.100716575459
787,0.0504226780432
788,0.0260662438519
789,0.112978758514
790,0.18064215941
791,0.0280471019986
792,0.3613880787
793,0.141174539935
794,0.0389477155156
795,0.297476967236
796,0.0
797,0.102980207674
798,0.015002129742
799,0.21875473746
800,0.0188592133824
801,0.014993579996
802,0.00750016071523
803,0.0574356811886
804,0.0118946425663
805,0.322776128616
806,0.0148227083663
807,0.0
808,0.0745403749795
809,0.0356711218781
810,0.0390993139493
811,0.106873812244
812,0.0336974394585
813,0.0210890199159
814,0.0120518508902
815,0.0938197233985
816,0.0411999957164
817,0.00270427875183
818,0.0132010588528
819,0.0
820,0.0524834469959
821,0.0165334399549
822,0.172978890898
823,0.00392320702962
824,0.0195647731259
825,0.00903417199977
826,0.0155650848648
827,0.0473760784982
828,0.0172239072412
829,0.0164097778497
830,0.0137076763816
831,0.154004125393
832,0.0334434453794
833,0.108534338205
834,0.00390659115552
835,0.0621839337181
836,0.0191330940231
837,0.136670974387
838,0.0155173463533
839,0.0900162128829
840,0.414647558389
841,0.171649615582
842,0.0613185550566
843,0.220854109958
844,0.0555776623592
845,0.659002246038
846,0.73960032957
847,0.00979790589191
848,0.0
849,0.204832528256
850,0.0276228359829
851,0.0341021252132
852,0.0149372232055
853,0.0842591418608
854,0.0246067657871
855,0.0
856,0.020875466326
857,0.03007522711
858,0.0456246577249
859,0.00199551020746
860,0.0450816054714
861,0.310239016841
862,0.0
863,0.00494888764147
864,0.00565068360938
865,0.00857771065508
866,0.00413459386745
867,0.00585550894959
868,0.0723488984659
869,0.0366354082091
870,0.0
871,0.0126005699778
872,0.0416379231256
873,0.0
874,0.00466934059155
875,0.00097775249345
876,0.0380069278632
877,0.0147416771785
878,0.0203486483835
879,0.000784548299944
880,0.0192603680005
881,0.0131117708799
882,0.0841765011573
883,0.0880278246739
884,0.0269391769874
885,0.0
886,0.0179854593292
887,0.0823647149223
888,0.453843214125
889,0.0326014640023
890,0.04615319678
891,0.00925078809661
892,0.00538348378003
893,0.554479398897
894,0.691954869665
895,0.0173365395515
896,0.0203730420127
897,0.00547475527355
898,0.0
899,0.0191510060178
900,0.00230396286375
901,0.0391788938837
902,0.0369158535849
903,0.00910151933803
904,0.00341822723502
905,0.00254096209863
906,0.0179316985194
907,0.0974494641495
908,0.154190262621
909,0.0601507760358
910,0.0103194276943
911,0.0185218569011
912,0.0518858561041
913,0.00462681851845
914,0.00874311029441
915,0.0552742281392
916,0.00773529633275
917,0.0322922750022
918,0.0129728126452
919,0.0176708143729
920,0.0219588513909
921,0.0528812418981
922,0.0864831558842
923,0.130160235225
924,0.0172899182493
925,0.0092175040006
926,0.0766717548767
927,0.0642442340965
928,0.0171829189424
929,0.0522256298422
930,0.250064316682
931,0.367518028452
932,0.0200665315434
933,0.0266733657221
934,0.116067010306
935,0.0
936,0.00223419731538
937,0.00533604010257
938,0.0109912874096
939,0.0408543400926
940,0.00844748795365
941,0.084524296334
942,0.00183809373921
943,0.0442242933448
944,0.162820841117
945,0.0151746167903
946,0.0134166270354
947,0.0503177763684
948,0.0139812602948
949,0.0113665665069
950,0.00653975512124
951,0.0
952,0.107166800751
953,0.0600194431971
954,0.00254449733672
955,0.151311035855
956,0.0495666776875
957,0.0142574772826
958,0.0201820064489
959,0.0102100291054
960,0.00860640897614
961,0.00191753842335
962,0.0054334800715
963,0.00437853574704
964,0.0171106637954
965,0.0250636754299
966,0.0388391814985
967,0.0471184656003
968,0.0366017417094
969,0.300345239669
970,0.222912458917
971,0.00112739821473
972,0.345297549148
973,0.0148626401557
974,0.0888509635141
975,0.00300981211736
976,0.0117262732982
977,0.0789623891156
978,0.0320655674103
979,0.0586448461091
980,0.554404711403
981,0.00595256469056
982,0.0
983,0.00505545374113
984,0.00271018743595
985,0.034603304157
986,0.277008773594
987,0.00311310901505
988,0.0100444496728
989,0.00996337771673
990,0.0170921747341
991,0.0216954978051
992,0.000765645635935
993,0.00438414170308
994,0.0441961392224
995,0.00485516528117
996,0.356972438866
997,0.00715833601437
998,0.0202317258706
999,0.0051793610817
1000,0.00547901258527
1001,0.00216879311431
1002,0.0616431649525
1003,0.0227678364815
1004,0.00946037960211
1005,0.0625440364236
1006,0.0356595219739
1007,0.0404298147851
1008,0.00508182562907
1009,0.00701904012686
1010,0.00650349673054
1011,0.0070188233328
1012,0.0116253128976
1013,0.0149931017973
1014,0.0821968340527
1015,0.00364279532483
1016,0.156908465282
1017,0.00850481937806
1018,0.326127821927
1019,0.0229152724064
1020,0.00260451571378
1021,0.0134375925976
1022,0.0593186887248
1023,0.0141855836519
1024,0.20290587287
1025,0.0140250141948
1026,0.00285792726179
1027,0.0219363908758
1028,0.0174857796078
1029,0.00189720684143
1030,0.00733143292037
1031,0.00798594648148
1032,0.0662000488171
1033,0.0077659980512
1034,0.0281271438051
1035,0.000957252232271
1036,0.016887045922
1037,0.00842928573921
1038,0.0
1039,0.00850650534421
1040,0.000428926373035
1041,0.116466049902
1042,0.312929870554
1043,0.0129396751534
1044,0.0441949429048
1045,0.0269079064885
1046,0.0114580088989
1047,0.010475307986
1048,0.023475578315
1049,0.0185836480483
1050,0.0084927111759
1051,0.00656539588845
1052,0.0509467819234
1053,0.165852266682
1054,0.00271626281261
1055,0.0803200708104
1056,0.00199132317143
1057,0.0
1058,0.0212679344819
1059,0.0864700287429
1060,0.0519151717112
1061,0.0952608673746
1062,0.0418995831635
1063,0.00727802058747
1064,0.0201052050243
1065,0.132222758704
1066,0.0114292291503
1067,0.0246075510575
1068,0.002846770021
1069,0.0122170475489
1070,0.0111121074462
1071,0.0142815297906
1072,0.0721899555238
1073,0.377409510239
1074,0.0122341548923
1075,0.0194024629562
1076,0.0634613067835
1077,0.0289652629895
1078,0.00887127328254
1079,0.108023341715
1080,0.0401232412902
1081,0.0205655410671
1082,0.125622432379
1083,0.0182356767321
1084,0.0614668470727
1085,0.02865100818
1086,0.0083991937027
1087,0.0241466746351
1088,0.0843351228175
1089,0.337356271144
1090,0.00720379215308
1091,0.00522230232797
1092,0.000183160850348
1093,0.0902296897199
1094,0.012783092842
1095,0.207627329902
1096,0.0783830627639
1097,0.0495732022615
1098,0.135075291849
1099,0.0934491399462
1100,0.0482556552738
1101,0.0192255534205
1102,0.00838843341586
1103,0.0269790709096
1104,0.00634166425779
1105,0.0359473718223
1106,0.033858822112
1107,0.0141046225894
1108,0.133805259975
1109,0.0790116017932
1110,0.0106122771326
1111,0.00991699206872
1112,0.0105481257935
1113,0.0121955124781
1114,0.0207969788948
1115,0.00615232589918
1116,0.017767416848
1117,0.0762842085006
1118,0.267531576321
1119,0.0132014256226
1120,0.0240354188977
1121,0.0415145323526
1122,0.0
1123,0.026157295555
1124,0.124135477589
1125,0.0251793929472
1126,0.0977837707368
1127,0.0086559089051
1128,0.35560985084
1129,0.0168129347005
1130,0.0164899051092
1131,0.00557292414464
1132,0.476641319821
1133,0.025238602204
1134,0.0921476270702
1135,0.222729461051
1136,0.0489076835669
1137,0.00201635394057
1138,0.0123585411209
1139,0.0207340813139
1140,0.0137016737039
1141,0.00340582363165
1142,0.00784044512043
1143,0.115438149129
1144,0.291015944129
1145,0.0487577645455
1146,0.024440937234
1147,0.0858054252532
1148,0.0135324286114
1149,0.0239474491375
1150,0.00841400132942
1151,0.0168692115586
1152,0.109101140948
1153,0.0
1154,0.00895437909019
1155,0.125928213221
1156,0.0123655713625
1157,0.495958014632
1158,0.626344890575
1159,0.0603071072738
1160,0.00475602091961
1161,0.234825505821
1162,0.0491723778388
1163,0.0427631180846
1164,0.0402000602245
1165,0.0907890594389
1166,0.0276307235703
1167,0.235061218295
1168,0.00659248417618
1169,0.0307702398749
1170,0.022048577972
1171,0.467039338448
1172,0.0144462350516
1173,0.0200121845852
1174,0.0122623248889
1175,0.0439920108851
1176,0.424649773101
1177,0.530210963272
1178,0.257273666484
1179,0.0411259813153
1180,0.118610566628
1181,0.46890965483
1182,0.0312639748252
1183,0.0572745866097
1184,0.233567875815
1185,0.0403117877626
1186,0.101155819747
1187,0.114861359515
1188,0.660255634421
1189,0.0674623690026
1190,0.0
1191,0.477859819451
1192,0.000629891737462
1193,0.599484976927
1194,0.0320836629266
1195,0.109396226421
1196,0.00378504055163
1197,0.00253965471349
1198,0.00588738399775
1199,0.0808443602904
1200,0.0514342279343
1201,0.0344954773888
1202,2.59803673198e-05
1203,0.00359560021351
1204,0.00215526796332
1205,0.016885612414
1206,0.00788056341471
1207,0.561870367796
1208,0.0396855203933
1209,0.0922521719834
1210,0.0167140608768
1211,0.103822053367
1212,0.0614217399377
1213,0.00329063661685
1214,0.0
1215,0.810089644225
1216,0.0130980080388
1217,0.0696178297926
1218,0.00798954542822
1219,0.0981359295721
1220,0.0166247120843
1221,0.0477710918434
1222,0.0503052104372
1223,0.163933420879
1224,0.00275264115054
1225,0.0858967387801
1226,0.00915132148472
1227,0.000739321333928
1228,0.0737896413145
1229,0.469111243081
1230,0.645898252846
1231,0.0225726008489
1232,0.11139544707
1233,0.0171955467324
1234,0.729897768672
1235,0.873466672015
1236,0.00404863601864
1237,0.0731927441215
1238,0.429342006585
1239,0.065002255824
1240,0.0222720314918
1241,0.00267372057169
1242,0.0334904825933
1243,0.00996099064629
1244,0.027032570786
1245,0.0508349717689
1246,0.124465922756
1247,0.0260006713111
1248,0.0
1249,0.116630077484
1250,0.00133734848285
1251,0.195827792993
1252,0.0970857043981
1253,0.0
1254,0.111816150289
1255,0.034144119017
1256,0.0706173218594
1257,0.0176778391249
1258,0.0167201661769
1259,0.00136598524423
1260,0.261743476138
1261,0.0234770205424
1262,0.111216058672
1263,0.0960375522012
1264,0.011342916104
1265,0.00108095084279
1266,0.03818718427
1267,0.0829093530489
1268,0.072129141464
1269,0.0294949012131
1270,0.0382446087715
1271,0.00651089931031
1272,0.204582390183
1273,0.165199761308
1274,0.0873729396588
1275,0.168056468236
1276,0.62194598193
1277,0.0243877885755
1278,0.264887710517
1279,0.0315882847068
1280,0.0121989692863
1281,0.219451668331
1282,0.00170414873752
1283,0.0471154257991
1284,0.0739369589784
1285,0.00796154376624
1286,0.00332294256892
1287,0.0161062308521
1288,0.113031864076
1289,0.0136444181377
1290,0.0532948966803
1291,0.0188264946689
1292,0.124432458891
1293,0.0391630752518
1294,0.600484900996
1295,0.0253343833003
1296,0.0080457007177
1297,0.03856816458
1298,0.00147501285077
1299,0.0
1300,0.0998693983468
1301,0.0227107087553
1302,0.0365645541875
1303,0.126491865296
1304,0.0744044410255
1305,0.00346253297681
1306,0.00325066771652
1307,0.0856322212905
1308,0.00255032520157
1309,0.0346631148371
1310,0.106696227257
1311,0.0029988944628
1312,0.0150446739991
1313,0.0981731299888
1314,0.0210683304301
1315,0.0707792357592
1316,0.011835694206
1317,0.467059332383
1318,0.0125820805492
1319,0.00594380052454
1320,0.0113331523015
1321,0.0
1322,0.0320773596773
1323,0.0612777721118
1324,0.0444936551196
1325,0.0560185271151
1326,0.00974117409282
1327,0.0274736404763
1328,0.0373007502273
1329,0.161335996869
1330,0.0203959814201
1331,0.0372052490685
1332,0.00268458591282
1333,0.0389374874244
1334,0.0289976964384
1335,0.0846231074675
1336,0.0761679301426
1337,0.00596728297484
1338,0.0505314420342
1339,0.202877268072
1340,0.0495521029983
1341,0.0108004202317
1342,0.0128047078494
1343,0.00359979625057
1344,0.0265338831764
1345,0.0210484213943
1346,0.0118558190549
1347,0.0779275049331
1348,0.103119118407
1349,0.245434262357
1350,0.00472984210681
1351,0.0347113363837
1352,0.0435638602088
1353,0.00594696584061
1354,0.0101517812679
1355,0.0510279373256
1356,0.0114617387768
1357,0.0560280072868
1358,0.00614443179099
1359,0.0252867060492
1360,0.00448452696482
1361,0.238168010093
1362,0.00380207567384
1363,0.00209963059094
1364,0.0143849199506
1365,0.0675625230222
1366,0.00653008981989
1367,0.00554364246423
1368,0.157719790616
1369,0.552765801183
1370,0.000668682589349
1371,0.0929159274099
1372,0.0149973133851
1373,0.0107197237809
1374,0.0550965168984
1375,0.0822335788638
1376,0.0184133713806
1377,0.387205154046
1378,0.00899043192085
1379,0.0120162808884
1380,0.00205297009174
1381,0.119525557414
1382,0.070775221686
1383,0.0336345231028
1384,0.0
1385,0.0168560766304
1386,0.00220272689618
1387,0.0347814144079
1388,0.118467582405
1389,0.0678168351999
1390,0.0327059362153
1391,0.0144015015546
1392,0.0165153257519
1393,0.0374944023179
1394,0.120831281498
1395,0.0561477957262
1396,0.0355290336815
1397,0.0374382263971
1398,0.010095913496
1399,0.148985599253
1400,0.07665609561
1401,0.00830262656009
1402,0.00935796885265
1403,0.00865109112427
1404,0.0706272783423
1405,0.0141484801891
1406,0.00805483697339
1407,0.0554977363848
1408,0.0309978717815
1409,0.0155271328384
1410,0.00569373352861
1411,0.010019289773
1412,0.00377300956899
1413,0.00844555252148
